TestCaseID,Requirement,Technique,Type,Priority,Preconditions,TestData,Steps,ExpectedResult,ActualResult,AIStatus,HumanReview
LOGIN-025,FR-02,State Transition,Functional/Security,P0,"Disposable user has login_attempts=0 and is unlocked","known email; wrong password once","POST /api/login once; inspect state through controlled DB/test evidence","HTTP 401 and login_attempts increases by exactly 1",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-026,FR-02,State Transition,Functional/Security,P0,"Same disposable user has exactly one failed attempt","same known email; wrong password","POST /api/login a second time","HTTP 401 and counter becomes exactly 2; account is not locked before threshold",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-027,FR-02,Boundary + State Transition,Functional/Security,P0,"Same disposable user has exactly two failed attempts","same known email; wrong password","POST /api/login a third consecutive time","HTTP 401 for triggering attempt and account enters lock state; lock duration follows 30-second requirement",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-028,FR-02,State Transition,Functional/Security,P0,"Disposable user is locked","correct credentials during lock period","POST /api/login before lock expiry","HTTP 403; login remains blocked; no token",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-029,FR-02,Security,Negative,P0,"Disposable user is locked","any email/password during lock period","POST /api/login","Lock response does not reveal unnecessary account or password details",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-030,FR-02,State Transition,Functional,P0,"Disposable user has failed attempts but is unlocked","correct credentials","POST /api/login with exact valid credentials","HTTP 200; token issued; failure counter resets to 0 and lock state clears",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-031,FR-02,Schema Validation,Functional/Security,P0,"Valid user credentials","valid user credentials","POST /api/login and inspect JSON","Response has expected keys/types; token is a syntactically valid JWT with expected identity claims",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-032,FR-02,Schema Validation,Security,P0,"Valid user credentials","valid user credentials","POST /api/login with a forged Authorization header","Login does not trust an unrelated caller token; result is based only on login body",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-033,FR-02,Equivalence Partitioning,Negative,P2,"Backend available","valid credentials plus unexpected fields such as role='admin'","POST /api/login","Unexpected fields do not escalate role or alter authentication decision",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-034,FR-02,Equivalence Partitioning,Negative,P1,"Backend available","valid JSON body sent with text/plain content type","POST /api/login with wrong Content-Type","Request is rejected or handled safely; no unintended authentication",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-035,FR-02,Robustness,Negative,P1,"Backend available","malformed JSON body","POST /api/login with syntactically invalid JSON","HTTP 4xx; server remains available; no stack trace in response",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-036,FR-02,Boundary Value Analysis,Robustness,P1,"Backend available","very large email/password payload within client limit","POST /api/login","Request is rejected or bounded safely; no process crash or excessive response",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-037,FR-02,Equivalence Partitioning,Negative,P2,"Backend available","valid login body","Send GET /api/login","HTTP 404/405; POST-only route is not executed",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-038,FR-02,State Transition,Functional,P1,"Known unlocked user exists","valid credentials repeated twice","POST /api/login twice with independent requests","Both requests succeed; no duplicate state corruption; tokens are returned",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-039,SEC-07,Schema Validation + Security,Security,P0,"Valid user credentials","valid user credentials","POST /api/login and inspect the complete response","Response does not expose plaintext password, reset token, lock metadata, or unnecessary secrets",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
LOGIN-040,HW06 execution rule,Checklist-based,Traceability,P0,"Postman collection has pre-request script","valid or invalid login data; X-Student-Id=22127345","Run request from Postman with console open","Console visibly shows X-Student-Id header value 22127345 and request reaches localhost deployment",,AI-GENERATED / PENDING HUMAN AUDIT,PENDING
