ID,Title,Type,Priority,Precondition,TestData,ExpectedResult,ReviewStatus,HumanReview
API3-013,Reject role field escalation,Security,P0,User token and existing order,body includes role=admin,No authorization bypass; 403; no mutation (SEC-03/SEC-06),AI-GENERATED / INCOMPLETE (corrected),"INCOMPLETE (structure corrected) - ExpectedResult was merged into TestData; split into proper columns. Verdict VALID as a spec oracle, BUT it exposes the same critical bug: the implementation ignores the body role AND has no role check, so a user token succeeds regardless. Execution will FAIL -> SEC-03 authorization bug."
API3-014,Reject missing status,Validation,P1,Admin token and pending order,body={},400 JSON; no mutation,AI-GENERATED / VALID,VALID - a missing status fails the transition check and returns 400 'Invalid state transition' (verified). Oracle matches spec.
API3-015,Reject null status,Validation,P1,Admin token and pending order,status=null,400 JSON; no mutation,AI-GENERATED / VALID,VALID - null status fails the transition check -> 400. Oracle matches spec.
API3-016,Reject empty status,Validation,P1,Admin token and pending order,"status=""""",400 JSON; no mutation,AI-GENERATED / VALID,VALID - empty status fails the transition check -> 400. Oracle matches spec.
API3-017,Reject whitespace status,Validation,P1,Admin token and pending order,"status=""   """,400 JSON; no mutation,AI-GENERATED / VALID,VALID - whitespace-only status does not match an allowed value -> 400. Oracle matches spec.
API3-018,Reject unknown status,Validation,P1,Admin token and pending order,status=returned,400 JSON; no mutation,AI-GENERATED / VALID,VALID - an unknown status value -> 400. Oracle matches spec.
API3-019,Reject case-variant status,Validation,P2,Admin token and pending order,status=Confirmed,400 JSON; no mutation,AI-GENERATED / VALID,"VALID - comparison is case-sensitive, so 'Confirmed' is rejected -> 400. Oracle matches spec."
API3-020,Reject numeric status,Validation,P1,Admin token and pending order,status=1,400 JSON; no mutation,AI-GENERATED / VALID,VALID - numeric status does not match an allowed string -> 400. Oracle matches spec.
API3-021,Reject array status,Validation,P1,Admin token and pending order,status=[confirmed],400 JSON; no mutation,AI-GENERATED / VALID,VALID - an array status does not match -> 400. Oracle matches spec.
API3-022,Reject object status,Validation,P1,Admin token and pending order,status={value:confirmed},400 JSON; no mutation,AI-GENERATED / VALID,VALID - an object status does not match -> 400. Oracle matches spec.
API3-023,Reject pending to shipping,State transition,P0,Admin token and pending order,status=shipping,400; status remains pending,AI-GENERATED / VALID,VALID - pending->shipping is not an allowed edge and returns 400 'Invalid state transition from pending to shipping' (verified). Oracle matches FR-10.
API3-024,Reject pending to delivered,State transition,P0,Admin token and pending order,status=delivered,400; status remains pending,AI-GENERATED / VALID,VALID - pending->delivered is not allowed -> 400. Oracle matches FR-10.
API3-025,Reject confirmed to delivered,State transition,P0,Admin token and confirmed order,status=delivered,400; status remains confirmed,AI-GENERATED / VALID,VALID - confirmed->delivered is not allowed -> 400. Oracle matches FR-10.
API3-026,Reject shipping to canceled,State transition,P0,Admin token and shipping order,status=canceled,400; status remains shipping,AI-GENERATED / VALID,VALID - shipping->canceled is not allowed -> 400. Oracle matches FR-10.
API3-027,Reject delivered to any status,State transition,P0,Admin token and delivered order,status=confirmed,400; terminal status unchanged,AI-GENERATED / VALID,VALID - delivered is terminal and has no outgoing edges -> 400. Oracle matches FR-10. NOTE: see SAPI3-001 for the related canceled->delivered bug.
API3-028,Reject canceled to any status,State transition,P0,Admin token and canceled order,status=confirmed,400; terminal status unchanged,AI-GENERATED / VALID,"VALID for the tested edge (canceled->confirmed -> 400). COVERAGE GAP: the AI only tested canceled->confirmed and missed the canceled->delivered edge, which the implementation WRONGLY allows (verified 200). Covered by student case SAPI3-001."
API3-029,Reject zero order ID,Boundary,P1,Admin token,orderId=0; status=confirmed,404 or controlled 4xx; no mutation,AI-GENERATED / VALID,"VALID - no order has id 0, so it returns 404. Oracle matches spec."
API3-030,Reject negative order ID,Boundary,P1,Admin token,orderId=-1; status=confirmed,404 or controlled 4xx; no mutation,AI-GENERATED / VALID,VALID - negative id matches no order -> 404. Oracle matches spec.
API3-031,Reject decimal order ID,Boundary,P2,Admin token,orderId=1.5; status=confirmed,controlled 4xx; no mutation,AI-GENERATED / VALID,VALID - decimal id matches no order -> 404. Oracle matches spec. See SAPI3-005 for the huge-id boundary.
API3-032,Resist SQL injection in order ID,Security,P0,Admin token,orderId='1 OR 1=1'; status=confirmed,controlled 4xx; no unintended updates,AI-GENERATED / VALID,"VALID - the id is bound via a parameterized query, so the payload matches no order and returns 404 with no unintended update (verified). Oracle matches SEC-05."
API3-033,Resist SQL injection in status,Security,P0,Admin token and pending order,"status=""confirmed'""",controlled 4xx; no unintended update,AI-GENERATED / VALID,VALID - a hostile status value does not match an allowed state -> 400 with no update (parameterized). Oracle matches SEC-05.
API3-034,Reject malformed JSON,Robustness,P1,Admin token and pending order,"body={""status"": (invalid JSON)",controlled 4xx; no crash/stack/no mutation,AI-GENERATED / VALID,VALID - malformed JSON returns 400 (verified). BUG: the 400 is an HTML error page that leaks absolute file paths and a stack trace -> information-disclosure weakness. The 'no stack' oracle will FAIL on this path.
API3-035,Reject text/plain body,Robustness,P1,Admin token and pending order,Content-Type=text/plain; status=confirmed,controlled 4xx; no 500/stack/no mutation,AI-GENERATED / VALID,VALID - a wrong content type must be a controlled 4xx. BUG (verified): a text/plain body causes a 500 TypeError with a full stack trace (body-parser leaves req.body undefined). Execution will FAIL -> genuine robustness bug.
API3-036,Reject unsupported HTTP methods,Robustness,P1,Admin token and pending order,GET/PATCH/POST/DELETE same path,405/404 controlled response; no mutation,AI-GENERATED / VALID,"VALID - only PUT is defined, so unsupported methods return 404 with no mutation. Oracle matches spec."
API3-037,Validate success response schema,Schema,P1,Admin token and valid transition,status=confirmed,JSON exact keys/types and exact message,AI-GENERATED / VALID,VALID - the success response is exactly {message: 'Order status updated'} (verified). Oracle matches the documented schema.
API3-038,Validate error response schema,Schema,P1,Admin token and invalid transition,status=delivered (invalid from pending),JSON error string; no HTML/stack/path/SQL,AI-GENERATED / VALID,VALID - invalid-transition errors return clean JSON {error}. BUG: malformed-JSON and text/plain error paths return HTML with stack traces and absolute paths -> information-disclosure weakness. The 'no HTML/stack/path' oracle will FAIL on those paths.
API3-039,Verify only target order changes,Integrity,P0,Admin token and two orders,target ID; status=confirmed,target status changes; other order unchanged,AI-GENERATED / VALID,"VALID - the UPDATE targets id=? only, so only the specified order changes (verified). Oracle matches spec. Read-back added in SAPI3-003."
API3-040,Verify Student-ID header is present,HW06 compliance,P0,Postman pre-request script,X-Student-Id=22127345,Header present on request and logged in console,AI-GENERATED / VALID,VALID - compliance/traceability case: the header is injected by the Postman pre-request script and must appear in the run evidence. Satisfied by the manual console/header screenshot.
SAPI3-001,Reject canceled->delivered (terminal state protection),State transition,P0,Admin token and a canceled order,status=delivered on a canceled order,400; canceled is terminal and must NOT transition to delivered; status remains canceled,STUDENT-ADDED / VALID,"STUDENT-ADDED (case AI missed). AI's API3-028 only tested canceled->confirmed, missing the canceled->delivered edge. BUG (verified): the implementation adds a 'canceled -> delivered' rule (server.js line 550) and returns 200, allowing a canceled order to be revived to delivered. Reason AI missed: model limitation - the AI asserted 'canceled is terminal' generally but did not enumerate every outgoing edge, and this unusual extra rule was not anticipated."
SAPI3-002,Regular user token cannot update another user's order (SEC-03 role enforcement),Security/Authorization,P0,One admin-owned order and a regular user token,User A token on an order owned by another user (or admin-created),"403; no mutation - a non-admin JWT (role=user) must be rejected before any order update, regardless of who owns the order",STUDENT-ADDED / VALID,"STUDENT-ADDED (case AI missed). AI's API3-011/013 tested 'user token' generically but did not make the SEC-03 role check explicit against an order the user does not own. BUG (verified): authenticateToken never checks role=admin, so a user token updates any order (200). Reason AI missed: model limitation - the AI assumed role enforcement existed rather than verifying the middleware only checks token validity."
SAPI3-003,Read-back verifies persisted status after a successful update,State/Integrity,P0,Admin token; successful transition,"After a 200 update to confirmed, GET /api/admin/orders/:id (or /api/orders/:id)",The read-back shows status=confirmed for the target order and unchanged statuses for all other orders,STUDENT-ADDED / VALID,STUDENT-ADDED (case AI missed). AI asserted success/persistence only in the oracle text and never added a GET read-back verification step. Reason AI missed: state-transition modeling was incomplete - the AI did not include the verification action to confirm the persisted state and isolate scope.
SAPI3-004,Repeated transition (confirmed->confirmed) is rejected (documented non-idempotent behavior),State transition,P1,Admin token and a confirmed order,status=confirmed on an order already confirmed,400; the repeated transition is rejected and the status remains confirmed (behavior documented; the endpoint is not idempotent),STUDENT-ADDED / VALID,STUDENT-ADDED (case AI missed). AI covered forward transitions but never a repeat/re-transition of an already-reached state. Verified: confirmed->confirmed returns 400 because confirmed only allows shipping/canceled. Reason AI missed: prompt quality - the AI did not model re-transition/idempotency semantics for the state machine.
SAPI3-005,Reject huge order ID (BVA upper bound),Boundary,P1,Admin token,orderId=2147483648 (2^31) and a very large value,"controlled 4xx (404); no mutation, no crash",STUDENT-ADDED / VALID,"STUDENT-ADDED (case AI missed). AI covered id 0, -1, and decimal (API3-029/030/031) but not the huge/long-integer upper bound. Reason AI missed: prompt quality - the boundary-value set omitted the large/overflow side."
SAPI3-006,Status with embedded/trailing characters is rejected (no loose matching),Validation,P1,Admin token and a pending order,"status='confirmed
' (trailing newline) and 'confirmed ' (trailing space)",400; a status that merely contains an allowed token must not be accepted (exact match only); no mutation,STUDENT-ADDED / VALID,"STUDENT-ADDED (case AI missed). AI tested empty, whitespace-only, case-variant, and numeric statuses but not a status carrying embedded/trailing characters around a valid token, which could slip past loose string matching. Reason AI missed: prompt quality - the hostile-value set was incomplete."
